feature,train_count,train_mean,train_std,train_median,train_min,train_max,pred_count,pred_mean,pred_std,pred_median,pred_min,pred_max,ks_statistic,ks_pvalue,t_statistic,t_pvalue,mean_diff_percent
g_r_color,701641,0.7542485372297043,0.3642466352705585,0.7247009277343999,-0.4997997283934996,2.998699188232401,401109,1.036159273213589,0.42774679153895084,0.9971008300781996,-0.4980694889876638,2.9999630251288103,0.28568215207368436,0.0,-350.9527498465942,0.0,37.37637158957187
r_i_color,701625,0.37989099368307455,0.2568292893409651,0.3532490458205259,-0.5,1.993689816888331,401105,0.5540788958369111,0.3014784394075512,0.5197434026289152,-0.4997827542553672,1.9999314385673408,0.2605564794811788,0.0,-307.6308763712552,0.0,45.85207468728606
i_z_color,701585,0.21284333291671104,0.1804911400937827,0.197700500488299,-0.5,1.4955509013823267,401094,0.31891799599636705,0.2122653042419301,0.3032989501952983,-0.5,1.4997997283936009,0.23194796916181515,0.0,-266.2138363279685,0.0,49.8369677011047
B_V_color,701644,0.9591604060637292,0.35696421157565605,0.9302069091797118,-0.2698037338256296,3.158725204467753,401111,1.2354310246316877,0.4191969429444045,1.197158813476538,-0.26810809920791046,3.159963764626234,0.2856804661682434,0.0,-350.9474374464559,0.0,28.803380208503143
bp_rp,701644,1.3592125177383423,0.4586109220981598,1.3078861236572266,-0.3949718475341797,3.986135482788086,401111,1.6892820596694946,0.49065396189689636,1.6442146301269531,-0.49845314025878906,3.9992446899414062,0.29261911705413146,0.0,-347.93446706050867,0.0,24.28388023376465
g_r_color^2,701641,0.7015662781257731,0.6465929520847141,0.5251914346590999,6.630242386332968e-10,8.992196821505662,401109,1.2565929009847714,1.0421885543173912,0.9942100653426347,9.837094692966526e-09,8.999778152140003,0.28568215207368436,0.0,-305.35871458569903,0.0,79.11250015347746
g_r_color_r_i_color,701622,0.3576446282847685,0.38496147597267305,0.24423286003031575,-1.0417499542236506,5.723706071003161,401103,0.6684853604881364,0.6065633367347829,0.5001759460683725,-1.2497563604629325,5.886572366667758,0.28351245495805844,0.0,-292.6103824355691,0.0,86.9132953832222
g_r_color_i_z_color,701582,0.20348460244873742,0.24336682861749692,0.13249964405147016,-1.0127769998894929,3.7977749953643793,401092,0.3916151263705676,0.3909621540521595,0.28880015145744753,-1.280552976917682,4.377532135991613,0.26914200738791993,0.0,-275.73742513197794,0.0,92.45442734136343
g_r_color_B_V_color,701641,0.8534696307537926,0.7098910098672173,0.6741218100674858,-0.012346936780886608,9.472066706486675,401109,1.4594160830720657,1.1116656550961748,1.1936880466529858,-0.012346936945978085,9.479774454625542,0.28568215207368436,0.0,-310.87680380627273,0.0,70.99800982761336
g_r_color_bp_rp,701641,1.1805165756232234,0.9466146931772719,0.9429576264568265,-0.8159628955983309,11.708346020008292,401109,1.934260681979701,1.3172435619941645,1.6336268599478556,-0.9396346718421765,11.907555123777586,0.2926040871792527,0.0,-318.4310840426946,0.0,63.84866777144216
